,user,song,play_count,interest,score
33212,37e0e4c4cb5b1e6022908bd129f70c70e08ac68b,SOIPYPB12A8C1360D4,24,1,1
14042,42060428606a89dafa75e9311b8e77859766fcb0,SOWEHOM12A6BD4E09E,3,1,1
30309,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOSVQNK12AC468D6BE,3,1,1
10473,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOVDLZN12AB0185BEA,1,0,1
11623,db6a78c78c9239aba33861dae7611a6893fb27d5,SOWGIBZ12A8C136A2E,8,1,1
26170,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SORNWVM12AF72A14ED,8,1,1
19785,55874081c91a71d9f7a13cd9e9f1538e23874370,SOYJDRA12AB017F30D,3,1,1
13203,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOWQOMG12A6701D1F3,9,1,1
1889,ed3e56f28c9b1f6dd18270cf3c29f764ae8e4712,SOVPSKL12A670206B9,1,0,1
13619,a35cd4647f5eaf7fe9c79adfe8d9ec45b8bf3bd3,SOQFEDG12AB018DD24,9,1,1
17278,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOVBRCP12A6701D7B5,10,1,1
6337,f3825861e5575cf4206f883630754fa30c80721e,SOQGOPT12AAF3B2B27,5,1,1
32124,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOUKJBT12A6701C4D6,2,1,1
4017,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOMZVGZ12A8C140EFF,1,0,1
3525,fef771ab021c200187a419f5e55311390f850a50,SOOKGRB12A8C13CD66,1,0,1
21270,dae08b6f200be684168b34d6aae3d518f4c5d142,SOEGIYH12A6D4FC0E3,3,1,1
28452,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOWGIBZ12A8C136A2E,1,0,1
32468,83522e9d56c3cda41d1853465f1b05f4c2d07550,SOXPSGF12AB0187589,1,0,1
6068,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOUFPNI12A8C142D19,2,1,1
22341,0ad0283d63a5c591a104142f8a2f5bbd779389b0,SOTKYBW12A8C13C3EA,22,1,1
10778,4468ce74671606114d8fe94ebbd928b9e925d049,SOVIKOY12AB018627D,2,1,1
12272,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOUKXIN12A8C133C7F,15,1,1
12128,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOCKSGZ12A58A7CA4B,6,1,1
30444,bd3478df2f64daf2e38b0550c988157b2c118481,SOWPRYI12A58A7B51A,5,1,1
37255,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SONEWAX12AB018DD3F,1,0,1
11934,405d56f9ee607686b459a6d9ca2d3c5ac2201fe1,SOTKMXA12A6D4F672F,11,1,1
8659,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOCVTLJ12A6310F0FD,2,1,1
14331,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOMGVYU12A8C1314FF,8,1,1
446,9acce6b22c8ae6adbd9e0933fb0a374b149e8e88,SOXLSBV12AB018397A,6,1,1
17073,4d905807e921aadd4995b5e3493d6a44863c84e5,SOZYSDT12A8C13BFD7,3,1,1
31148,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOGSAYQ12AB018BA14,1,0,1
16174,50eed1070306bacbc9e689e157d70dcf1de73154,SOTEKMT12A67AD954E,2,1,1
16547,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOXQYSC12A6310E908,1,0,1
19943,ac4f4bf7db2d60ee8fdb4c382d7cf82ee58a14d4,SOWRTJD12A8C132704,59,1,1
37159,57f7c9671c77f73db905344afc45627cfe5cba77,SOYMIMI12AB0181E5C,3,1,1
26067,14704dda3b07d77a3ec68db2252c7c713553fcc0,SOWPAXV12A67ADA046,1,0,1
7428,39797b8781fee9c03a218afddda0a4759dabc937,SOUVTSM12AC468F6A7,1,0,1
5799,2f72cbcbf49aac438f614626d86c5e93efb82206,SOWSSRH12A58A7CE5D,3,1,1
7057,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOZVCRW12A67ADA0B7,3,1,1
34736,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOUXIXD12AF72A1592,7,1,1
23128,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOYDTIW12A67ADAFC9,4,1,1
34607,4cbca37009400bb5676ba54c2a4cc24ff0531cb7,SOZHUUI12A6701D7B6,79,1,1
13990,42060428606a89dafa75e9311b8e77859766fcb0,SODGVGW12AC9075A8D,1,0,1
16696,222542d2ce54e6949f9346d331dd8a028b044826,SOPXLWJ12A8C132639,9,1,1
3028,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOUDGEV12A8C135FC9,17,1,1
16197,934438129c278fe6bb3de6a3275dba13891674ab,SOCVTLJ12A6310F0FD,7,1,1
2061,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOQXNGV12A6701E312,1,0,1
22960,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOFRQTD12A81C233C0,9,1,1
59,4e11f45d732f4861772b2906f81a7d384552ad12,SOTCDXN12AB01876A1,3,1,1
24030,60760dee24fde175d395a821aa36dab85a579086,SOGTQNI12AB0184A5C,4,1,1
22431,a2758cfd225f99b0494d98b3e7c65920345f95c8,SOWQOMG12A6701D1F3,1,0,1
18173,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOIPYPB12A8C1360D4,4,1,1
7093,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SOVZHYS12A8C14663F,1,0,1
11180,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOTFIPT12A6701F2FA,4,1,1
34353,99dedd05d478e3aa54b199f4432fcb9907456b34,SOSELMV12A6D4FCF5A,3,1,1
28623,c1255748c06ee3f6440c51c439446886c7807095,SOQWYAQ12A6D4FB9A3,2,1,1
813,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOAUWYT12A81C206F1,7,1,1
18093,b4c94d72b15d3c311c10045a58b31f95d9d12785,SOLWRZI12A6D4FC4F0,1,0,1
25937,9f47e73fa4afd61e44c715d6415891a801459441,SORAHAG12AB0182BD0,17,1,1
4815,b5186694bb2406962edb3a8042b535449627fa37,SOQOSMU12A8C138957,11,1,1
10609,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOPLUOT12A6D4F7AC3,1,0,1
22656,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOSQIHH12A8C13370B,2,1,1
19444,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOVBJIV12A81C22366,3,1,1
29173,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SODLLYS12A8C13A96B,14,1,1
23807,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOXNZOW12AB017F756,2,1,1
9877,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOZBZFF12A6310F12D,1,0,1
7439,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SONIQRE12AF72A2B02,3,1,1
33328,716ed1ec67d67bfa05db3ffeb641d13f46dca6ec,SOLEEUJ12A6701C787,2,1,1
13739,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOUSZSW12AB01800C2,13,1,1
18655,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOHFNKO12AB017C772,28,1,1
32927,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOQGVCS12AF72A078D,1,0,1
32968,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOWCKVR12A8C142411,10,1,1
30824,b7c24f770be6b802805ac0e2106624a517643c17,SOVVENS12A8C144DB5,2,1,1
2279,a15075a926c1998d91940f118342ba8356efc7d4,SOVQJRY12A81C210C0,6,1,1
32293,18d857219b6fedae682aa3a5e2be18ec526ab241,SOHJOLH12A6310DFE5,62,1,1
11308,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOSQIHH12A8C13370B,3,1,1
16698,222542d2ce54e6949f9346d331dd8a028b044826,SOQOSMU12A8C138957,4,1,1
3943,71dac99494dd7439a105d14f7597ae706b19c9ed,SOFRQTD12A81C233C0,12,1,1
33286,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOPVQLJ12A67AE2281,2,1,1
19073,3379f558a480a79694e02d7f5b079f9a647896b6,SOMGVYU12A8C1314FF,21,1,1
36526,33a1286454a3cff06e3c2324be746d2e23d7c270,SOTRQEJ12AF72A45D7,1,0,1
20969,6bfaf522b9bfb59370d8adfa7f6093579502d775,SOWRREB12A6D4FA7CB,1,0,1
14874,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOOECND12A8C13A0EA,6,1,1
27054,9e897fb0a5a4331319bb0f46a153800f804e305d,SOWPLVJ12AB0183586,2,1,1
36918,6c6289326f70321f2b3e072daa44819efc55639a,SOVJHCB12A8AE4636E,5,1,1
27105,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOOECND12A8C13A0EA,1,0,1
15940,119b7c88d58d0c6eb051365c103da5caf817bea6,SOSVPIE12A6D4FA873,1,0,1
29774,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOJMUUU12A8C137A4F,4,1,1
31959,a403e8052c47447959193e549dc6b609e6724466,SOUCPBK12A58A7881A,1,0,1
32144,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOWQMMX12AB017DBE2,1,0,1
30995,e851e806941435c6d5748bd64c1c55e5c0551ab1,SOAUWYT12A81C206F1,1,0,1
32809,66abc1ae25dca07b75109164f9dacfe33f9572ba,SODJWHY12A8C142CCE,6,1,1
1854,d13609d62db6df876d3cc388225478618bb7b912,SOXAQJS12AB018CBF7,1,0,1
14927,22fff4185bb0de9ea6d28a471f388c3a072817c5,SOVQJRY12A81C210C0,5,1,1
35819,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOIEBXT12A8C1341E1,1,0,1
32628,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOLRGNF12AB0187CF4,9,1,1
5879,3a6553c25f5dce3dbbbedc429496d40bf913e354,SOPEOGA12AB017B694,2,1,1
8537,b460df238d3e65ad400a2b6aa546ec883e1f2e1c,SOZBZSY12A6D4FA404,22,1,1
11959,00a55d1ba6f63109c208dbd80570520d5d80f563,SOZSFWF12A6D4F93D5,3,1,1
34771,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOXJLLK12A8C139E3D,5,1,1
30323,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOVFNKP12A81C2177F,6,1,1
25254,ad83013cbd32a74b6248a9304104edc14a2454c4,SOLCKAS12A8C14242A,1,0,1
25409,19e3b4d5aecb41ce9906d1587f565eac9c33ba35,SOZCWQA12A6701C798,2,1,1
6445,e3d45fa4071c85b044191cabf0284e74c744a037,SOWFIFP12A8C13A9EE,1,0,1
12287,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOVIZNF12AF72A710A,1,0,1
9685,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOHJOLH12A6310DFE5,3,1,1
27939,6d8d89c2073247e77fd23f8f53f9185a1b05c214,SOQCNFV12A6701D92A,1,0,1
24040,60760dee24fde175d395a821aa36dab85a579086,SONYKOW12AB01849C9,8,1,1
16115,a09d7a1cf61f8014900ce691c24d2c67b9f36ae3,SOFRCGW12A81C21EA6,1,0,1
27780,dea83a96cb70f382174ebd606774aa1f8d86749a,SOILFUU12AB017C75F,4,1,1
11177,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOSROFB12AAF3B4C5D,1,0,1
4613,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOOECND12A8C13A0EA,1,0,1
15359,bdfca47d03157d26f1404075172128a6f8a3d39e,SONHVVE12AB018D038,7,1,1
29962,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOXGQEM12AB0181D35,7,1,1
8229,5e4783b839d270419d7959ad49bd9402f154a7b4,SOOFYTN12A6D4F9B35,39,1,1
21588,b6d8573109462bad5457196b31564c4df4235741,SOKKKZW12A6D4F7F88,12,1,1
1814,7e89a43dc229de4259b5a36053de255a6247a773,SOWKVVW12A8AE45E8C,2,1,1
12369,0bddd6707477153b58e187ff937caf70ca1d5f62,SOSVPIE12A6D4FA873,1,0,1
14932,dc3c9b5c1dc31b96cc9f9303a6d996e0dd47731e,SOODHLO12AF72A1980,5,1,1
37497,491d048e26c51fcda0744355bf191d4ccf36f118,SOVUBST12AB018C9A4,3,1,1
13263,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOSXLTC12AF72A7F54,1,0,1
4651,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOTASGN12AC9075A8F,2,1,1
21600,b6d8573109462bad5457196b31564c4df4235741,SONHWUN12AC468C014,5,1,1
12546,a0cce68e115910e1ad80fd1502bab746c74835f5,SOVFBUL12A58A7B498,1,0,1
33498,22f6aae94643c2cea285413068f80274e7f1f75e,SOTXDCY12AF729A39B,2,1,1
35864,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOSUZFA12A8C13C04A,3,1,1
3232,4be305e02f4e72dad1b8ac78e630403543bab994,SOFRQTD12A81C233C0,161,1,1
25273,ad83013cbd32a74b6248a9304104edc14a2454c4,SOSXSMM12B0B808B45,2,1,1
3273,4be305e02f4e72dad1b8ac78e630403543bab994,SONHWUN12AC468C014,29,1,1
36187,fbd1b7d1bf19158773820cb45639362347979926,SORVYXQ12AB018C994,1,0,1
7793,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOUGOHW12AB018AEA3,1,0,1
18892,b493eda768d25cfb48dec2567b0826cdb9f6eef4,SOUSMXX12AB0185C24,18,1,1
14462,281deab3afccc906251ef67a8eda2b9f9baec459,SOGTDJQ12A8C13324F,26,1,1
2024,82cd7de99ecda208dcd18346892859f35daf0520,SOWSPUS12AC468BEE3,24,1,1
23418,b7032f457c624e23113c39b2f9c444a961c3fdf8,SONYKOW12AB01849C9,2,1,1
21465,ca78731f0ab4d81724b76a3b2258ca394eddd31e,SOXNOYN12A6D4FB4B4,12,1,1
26737,5d3b42058e500c305c8da67831ba1284693c5cc5,SOTWCDE12AB018909C,13,1,1
4501,7b01590cce3cb5c11efb729f55551b9ce252a00d,SONHVVE12AB018D038,35,1,1
13649,a35cd4647f5eaf7fe9c79adfe8d9ec45b8bf3bd3,SOWGEWN12A6D4F789B,10,1,1
33200,a4a068221b97aad518af038628daf1180e30113a,SOYOGWU12A8AE481A6,12,1,1
4121,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOYJJRX12A8C137A0F,1,0,1
32622,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOLCKAS12A8C14242A,2,1,1
33743,148163a8a9c6173a11fb36c3215c1a19251e63c8,SOWPRYI12A58A7B51A,2,1,1
9022,5339907639d69d89e0447aad8e0277d5e455dc76,SOMJFPG12A58A7DD95,7,1,1
31344,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOPUCYA12A8C13A694,1,0,1
18213,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SONEJIJ12AB0185727,1,0,1
19589,55874081c91a71d9f7a13cd9e9f1538e23874370,SOBOUPA12A6D4F81F1,16,1,1
15787,767707cf1a42d06669186ae1fa31ff39427fbf60,SOQZYQH12A8AE468E5,1,0,1
23745,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOPPROJ12AB0184E18,3,1,1
22904,b85e70839fc5b7fd6efe8e152c9e20021157bea3,SONQBUB12A6D4F8ED0,1,0,1
13155,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOFRCGW12A81C21EA6,14,1,1
6079,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOUVGJL12AB017FC35,2,1,1
27042,9e897fb0a5a4331319bb0f46a153800f804e305d,SOQKNEO12A58A78EE7,2,1,1
4209,bb279e21a433803eb4a3dc5d31d2fed80d06fc98,SOSELMV12A6D4FCF5A,31,1,1
4913,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOPZKGR12A6D4F3F3A,1,0,1
10845,761d16dd52a522ab3244374d89bcd56887f5ae76,SOITRTA12A6D4F8261,1,0,1
33018,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOMRYYN12A6310F0F3,1,0,1
13347,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOUIYDY12A8C141517,1,0,1
26921,5a52cd6d11b7303292acfde82fe308189c49d829,SOWQJUV12A6701FA45,1,0,1
10913,486c99dddf3555a2422a4e122b72f2ad0aed194c,SOWYYUQ12A6701D68D,1,0,1
34698,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SORGRVL12A6310F105,1,0,1
19671,55874081c91a71d9f7a13cd9e9f1538e23874370,SONOYIB12A81C1F88C,5,1,1
28340,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOOFYTN12A6D4F9B35,32,1,1
16990,e740128a5500e4935a4ded8c736599f1e14b8406,SORTDSD12A6D4F798B,8,1,1
31350,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOSJRJP12A6D4F826F,4,1,1
1150,abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOXWYZP12AF72A42A6,10,1,1
19109,3379f558a480a79694e02d7f5b079f9a647896b6,SOTWCDE12AB018909C,15,1,1
19846,0298a31b3535c3a3f972bc0d342cfc207c3cd8a6,SOSZJFV12AB01878CB,29,1,1
25040,50a645c50e28dc80db4fa079a8152db4cce82e8f,SOYDOZE12A6701FC22,1,0,1
35058,954469357b2434a20c76e940eca93185141b7f9b,SOQIQZU12A6D4FB8B5,5,1,1
31822,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOSVEAD12A8AE46FFA,1,0,1
27346,002b63a7e2247de6d62bc62f253474edc7dd044c,SOPREHY12AB01815F9,1,0,1
4921,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SORJICW12A8C13640D,6,1,1
4402,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOLRGNF12AB0187CF4,1,0,1
12471,6d03375e6ac509d21fa58684f6d34fdd924cc13c,SOGPBAW12A6D4F9F22,54,1,1
34183,f9edc8907be695518817082a224aa43beca7d994,SOMHEVM12A58A80951,25,1,1
12264,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOUCKDH12A8C138FF5,1,0,1
18154,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOGCWUH12AC90732B0,29,1,1
31892,0d54fad06b250c41865f6af5b8d35dd5c5750c75,SOGPBAW12A6D4F9F22,27,1,1
2796,d8aace9308e530e0f1ef2a85258b62f8245be423,SOBONKR12A58A7A7E0,2,1,1
33905,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOXHPVI12A6D4F903A,1,0,1
3065,5e53fe2ce11639e43554127e893dfe3b1b8cb1be,SOSRERB12A8C139735,4,1,1
15738,2b53775d73eb78e9634f7ae41629386ab11bac1f,SOSHJHA12AB0181410,4,1,1
22509,b33890c07bdc7497718af93cd00077e644440b49,SOTJTQI12A6D4F75A2,4,1,1
36925,6c6289326f70321f2b3e072daa44819efc55639a,SOWCKVR12A8C142411,5,1,1
35932,d71adb94c30db90d20b08bde62acb7ef1966083d,SOVHYVB12A3F1EC277,3,1,1
12153,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOHEMBB12A6701E907,3,1,1
20123,a2465c96340faf54e15445e66afc480a1760d01c,SOWNIWL12AB017B720,5,1,1
427,9acce6b22c8ae6adbd9e0933fb0a374b149e8e88,SODGJKH12AAA8C9487,14,1,1
18801,99259b34141119e5577009ae478cb9bf3f47f34d,SOUFWEW12AB0180EB7,74,1,1
1731,d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOSWDMO12A8AE45996,1,0,1
20552,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOULTKQ12AB018A183,3,1,1
16041,119b7c88d58d0c6eb051365c103da5caf817bea6,SOYSADG12A8AE47F2C,2,1,1
15238,736083bd7ecd162effb7668cab6c281945762e85,SOXBZEQ12A8C14307F,3,1,1
20135,89d41a4bf3ebbde797df8b554dcbb0cb08e21bc5,SOFRQTD12A81C233C0,48,1,1
32310,18d857219b6fedae682aa3a5e2be18ec526ab241,SOPXKYD12A6D4FA876,41,1,1
28289,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SODJWHY12A8C142CCE,37,1,1
23689,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOGCWUH12AC90732B0,2,1,1
12094,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOSJDQJ12A8C13D4A9,2,1,1
2693,4c6426c9c734c23ec0c35154437fc132b862068c,SOYIZSN12A6701E0BB,19,1,1
32856,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOXAAFS12A8C14041D,3,1,1
33358,22f6aae94643c2cea285413068f80274e7f1f75e,SODCNJX12A6D4F93CB,16,1,1
11862,2a2f776cbac6df64d6cb505e7e834e01684673b6,SOPKEIV12AB018220D,1,0,1
28407,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOZOIUU12A67ADFA39,4,1,1
16798,3becbc727a8572453d170c909829fda9e6d00554,SOVFNKP12A81C2177F,1,0,1
31309,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SOWVNWB12A8C133171,1,0,1
32857,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOXGIWN12A6310E0D8,10,1,1
31697,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOMOFOP12AB01825DD,4,1,1
17451,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOMGIYR12AB0187973,6,1,1
629,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOZHJKI12A81C2248F,2,1,1
2367,0b19fe0fad7ca85693846f7dad047c449784647e,SOIZFTE12AB0186842,23,1,1
1325,6d625c6557df84b60d90426c0116138b617b9449,SOWUTFF12A8C138AB2,2,1,1
12065,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOGTDJQ12A8C13324F,1,0,1
26488,8febc928241a0c88adca87a428fe0650e902a683,SOUOPLF12AB017F40F,1,0,1
20034,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOPZKGR12A6D4F3F3A,1,0,1
4314,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOUYMPF12A58A7C78A,1,0,1
25175,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SONQJCU12A8C144398,1,0,1
27234,01a957fd771b0e80ef7843684217cad5939b4add,SOTJDDY12AB017DC5B,19,1,1
16200,934438129c278fe6bb3de6a3275dba13891674ab,SODJWHY12A8C142CCE,10,1,1
17419,a7d2074d50f5feb6c653d73a2a07e47cd29b1b78,SOFKABN12A8AE476C6,1,0,1
19900,261ea96dea056f44efc267d6fbc5718240aa82b0,SOYELXR12A8C14153A,1,0,1
36407,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOMORYX12B0B80908A,1,0,1
2972,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SODGVGW12AC9075A8D,2,1,1
8788,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOXHPVI12A6D4F903A,4,1,1
7794,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOUKJBT12A6701C4D6,26,1,1
11316,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOUCMUI12AB018C0C6,1,0,1
5188,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOQCNFV12A6701D92A,1,0,1
29948,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOVFBUL12A58A7B498,1,0,1
13811,0f9ff24431527748aa98d5bc979e22b48a658ec3,SONMBPQ12A6D4F95A3,3,1,1
30976,7323c1c0cc06f5f77f61db323d00a0a628092848,SOPVQLJ12A67AE2281,12,1,1
34923,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOWGDDU12AF72A03DA,2,1,1
17600,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOLGPOU12A58A7EA20,9,1,1
23033,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOSFSWB12AB018C99A,3,1,1
24867,2be94fe8976330172517c748780600f38ff55c2c,SOZCDWG12A6D4F81E1,5,1,1
15329,c47e1a887a1b437dc9acd19af5592c414bb6ca86,SOXXVSU12A8C133445,1,0,1
